# k_mean_over_bin [h Mpc^-1] P_bin [h^-3 Mpc^3] N_modes
8.018239401280879974e-03 2.600626085069444343e+03 1.800000000000000000e+01
1.401654949351664563e-02 1.233268271169354875e+03 6.200000000000000000e+01
1.969250245970122562e-02 -3.419717474489795677e+03 9.800000000000000000e+01
2.551337480545044084e-02 -2.786762202380952658e+03 2.100000000000000000e+02
3.202906010406358223e-02 9.855826785714285734e+02 3.500000000000000000e+02
3.846520933840009981e-02 -5.836562500000000320e+00 4.500000000000000000e+02
4.443307405343879801e-02 -5.333253218438538852e+02 6.020000000000000000e+02
5.042305588722229004e-02 9.183602362204724159e+02 7.620000000000000000e+02
5.690925724269420977e-02 2.707067336635288868e+01 1.142000000000000000e+03
6.341842361688614094e-02 -4.784723750000000564e+01 1.250000000000000000e+03
6.949987936003544642e-02 1.675191508058984766e+02 1.458000000000000000e+03
7.558128466088295805e-02 6.838024565876516192e+01 1.814000000000000000e+03
8.196268225887480552e-02 -1.867692550505050519e+02 2.178000000000000000e+03
8.830226267620121250e-02 4.278972553042433447e+01 2.498000000000000000e+03
9.435210882776298713e-02 -1.562785683638444141e+02 2.622000000000000000e+03
1.005600000334900268e-01 -7.029094424056321344e+00 3.338000000000000000e+03
1.070138172820522676e-01 4.161450497044599928e+01 3.722000000000000000e+03
1.134272720352065417e-01 1.518584195143884941e+01 4.170000000000000000e+03
1.196088736356262089e-01 -4.679306376204681328e+01 4.358000000000000000e+03
1.257803526943431782e-01 1.558247976261422352e+01 5.034000000000000000e+03
1.321489366516601371e-01 4.492796202310115206e+01 5.714000000000000000e+03
1.384562346816501366e-01 -6.038684804413239249e+01 5.982000000000000000e+03
1.446496334058954558e-01 2.833686051575280374e+01 6.602000000000000000e+03
1.508534077925902661e-01 -2.671156206171108138e+01 7.130000000000000000e+03
1.571727997187746806e-01 -9.926973448780184839e+00 8.034000000000000000e+03
1.635416756874734368e-01 -6.260148442946780989e+01 8.606000000000000000e+03
1.698255044437522454e-01 1.694587241306805492e+00 9.066000000000000000e+03
1.761012440422073944e-01 4.566856554908653010e+01 9.962000000000000000e+03
1.823997330750334323e-01 -1.185070645734597150e+01 1.055000000000000000e+04
1.886505794152418258e-01 1.799939175797256485e+00 1.122600000000000000e+04
1.949080233860110145e-01 1.571043193232339874e+00 1.214600000000000000e+04
2.011423980633682551e-01 6.909883562390925604e+00 1.260600000000000000e+04
2.073952711124279202e-01 -1.567387425735400797e+01 1.380200000000000000e+04
2.137387912274538171e-01 -1.078512077233292565e+01 1.475400000000000000e+04
2.200329442788883927e-01 -7.230225027148874162e+00 1.519400000000000000e+04
