0 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 -1.626894e+12
1 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 1.125169e+11
2 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 1.988211e+12
3 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 -2.187413e+12
4 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 -6.454582e+11
5 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 2.304367e+12
6 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 1.859068e+12
7 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 5.965327e+12
8 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 4.266422e+12
9 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 2.051884e+13
10 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 -7.706820e+11
11 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 3.916813e+12
12 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 4.519677e+12
13 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 -8.523633e+12
14 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 -2.688983e+13
15 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 3.140000e-03 9.420000e-03 -5.209815e+12
16 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 2.142702e+13
17 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 2.290891e+13
18 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 6.897339e+13
19 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 -2.123138e+11
20 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 3.140000e-03 9.420000e-03 -7.349598e+11
21 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 1.647190e+13
22 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 -3.335210e+11
23 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 1.924826e+13
24 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 3.140000e-03 9.420000e-03 -4.853870e+12
25 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 9.420000e-03 1.570000e-02 -1.910885e+13
26 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 -5.894843e+13
27 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 1.008135e+14
28 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.291802e+14
29 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 -4.112089e+11
30 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 3.341686e+12
31 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 3.140000e-03 9.420000e-03 -6.438579e+12
32 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 9.420000e-03 1.570000e-02 6.770274e+12
33 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 1.365269e+13
34 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 1.097803e+14
35 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 3.340389e+13
36 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 3.140000e-03 9.420000e-03 1.184038e+13
37 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 9.420000e-03 1.570000e-02 -5.810783e+12
38 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 1.570000e-02 2.198000e-02 -5.600510e+13
39 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 1.327415e+14
40 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 6.162497e+12
41 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 -5.893059e+13
42 7.850000e-02 9.734000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 5.624752e+11
43 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 1.403090e+12
44 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 3.990831e+12
45 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 -5.672128e+12
46 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 3.140000e-03 9.420000e-03 -7.738712e+12
47 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 9.420000e-03 1.570000e-02 -6.807019e+12
48 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 1.570000e-02 2.198000e-02 -5.543332e+12
49 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 3.723668e+13
50 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 -4.980060e+13
51 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 -6.773770e+13
52 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 3.140000e-03 9.420000e-03 3.098294e+12
53 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 9.420000e-03 1.570000e-02 -2.070576e+13
54 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 1.570000e-02 2.198000e-02 5.509810e+12
55 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 2.198000e-02 4.082000e-02 4.065361e+13
56 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 6.515879e+13
57 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 4.500106e+13
58 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 -1.012735e+14
