# k_mean_over_bin [h Mpc^-1] P_bin [h^-3 Mpc^3] N_modes
8.018239401280879974e-03 1.793653645833333212e+04 1.800000000000000000e+01
1.401654949351664563e-02 2.304705443548387120e+04 6.200000000000000000e+01
1.969250245970122562e-02 3.350418622448979295e+04 9.800000000000000000e+01
2.551337480545044084e-02 2.342702142857143190e+04 2.100000000000000000e+02
3.202906010406358223e-02 2.064687714285714173e+04 3.500000000000000000e+02
3.846520933840009981e-02 1.603930555555555475e+04 4.500000000000000000e+02
4.443307405343879801e-02 1.310896179401993322e+04 6.020000000000000000e+02
5.042305588722229004e-02 1.166261679790026210e+04 7.620000000000000000e+02
5.690925724269420977e-02 1.149796059544658419e+04 1.142000000000000000e+03
6.341842361688614094e-02 1.061350960000000123e+04 1.250000000000000000e+03
6.949987936003544642e-02 9.848657064471877675e+03 1.458000000000000000e+03
7.558128466088295805e-02 9.434923925027564110e+03 1.814000000000000000e+03
8.196268225887480552e-02 7.902849403122130752e+03 2.178000000000000000e+03
8.830226267620121250e-02 7.382131305044034889e+03 2.498000000000000000e+03
9.435210882776298713e-02 6.323635011441648203e+03 2.622000000000000000e+03
1.005600000334900268e-01 5.553412822049131137e+03 3.338000000000000000e+03
1.070138172820522676e-01 5.031111230521225480e+03 3.722000000000000000e+03
1.134272720352065417e-01 4.583106954436450906e+03 4.170000000000000000e+03
1.196088736356262089e-01 4.498526847177604395e+03 4.358000000000000000e+03
1.257803526943431782e-01 4.154121573301549688e+03 5.034000000000000000e+03
1.321489366516601371e-01 3.969457822891144588e+03 5.714000000000000000e+03
1.384562346816501366e-01 3.732634570377799719e+03 5.982000000000000000e+03
1.446496334058954558e-01 3.491790366555589117e+03 6.602000000000000000e+03
1.508534077925902661e-01 3.138569985974754672e+03 7.130000000000000000e+03
1.571727997187746806e-01 2.900326860841424150e+03 8.034000000000000000e+03
1.635416756874734368e-01 2.667993725307924706e+03 8.606000000000000000e+03
1.698255044437522454e-01 2.328038826384292861e+03 9.066000000000000000e+03
1.761012440422073944e-01 2.318143344709897519e+03 9.962000000000000000e+03
1.823997330750334323e-01 2.243960947867298728e+03 1.055000000000000000e+04
1.886505794152418258e-01 2.120330482807767567e+03 1.122600000000000000e+04
1.949080233860110145e-01 2.108154783467808556e+03 1.214600000000000000e+04
2.011423980633682551e-01 1.972663493574488484e+03 1.260600000000000000e+04
2.073952711124279202e-01 1.792068540791189662e+03 1.380200000000000000e+04
2.137387912274538171e-01 1.678121458587501593e+03 1.475400000000000000e+04
2.200329442788883927e-01 1.579971304462287662e+03 1.519400000000000000e+04
2.262928915227388205e-01 1.505398444147319879e+03 1.645400000000000000e+04
2.325983565681614684e-01 1.407734988923866013e+03 1.715400000000000000e+04
2.388889575828848644e-01 1.340276798423300079e+03 1.826600000000000000e+04
2.451217204984029174e-01 1.314080320000000029e+03 1.875000000000000000e+04
2.513735730109318833e-01 1.287487397449836863e+03 2.023400000000000000e+04
2.577068704519516196e-01 1.198439440559440527e+03 2.145000000000000000e+04
2.640202590165574015e-01 1.132663965030507143e+03 2.196200000000000000e+04
2.702896249217050517e-01 1.085815957718864638e+03 2.346200000000000000e+04
2.765613443273721161e-01 1.031221445803177858e+03 2.404200000000000000e+04
2.828696817722480827e-01 9.852124412240807487e+02 2.594600000000000000e+04
2.891484548613966754e-01 9.504494984302015155e+02 2.611800000000000000e+04
2.953521325173381618e-01 8.983655929615356399e+02 2.750600000000000000e+04
3.016073414663040242e-01 8.626854744374871871e+02 2.906600000000000000e+04
3.079380380657114613e-01 8.382713300492611097e+02 3.045000000000000000e+04
3.142758188292146815e-01 7.991781236216999105e+02 3.174200000000000000e+04
3.205460861690284657e-01 7.910339224806201628e+02 3.225000000000000000e+04
3.268125857401938394e-01 7.580121459854015029e+02 3.425000000000000000e+04
3.331235790942642661e-01 7.213337846223275847e+02 3.545400000000000000e+04
3.394044287142444771e-01 6.869274304221331704e+02 3.643400000000000000e+04
3.456389225992096970e-01 6.700596040549864938e+02 3.768200000000000000e+04
3.518805674449744791e-01 6.489359189698172941e+02 3.929400000000000000e+04
3.582029755837912721e-01 6.171414087770965580e+02 4.142600000000000000e+04
3.645115539318926068e-01 6.042226501212380754e+02 4.206600000000000000e+04
3.707638220461956791e-01 5.759123016785467826e+02 4.349000000000000000e+04
3.770538406945189158e-01 5.635513544265021437e+02 4.570200000000000000e+04
3.833585849945114754e-01 5.416644508298666096e+02 4.663400000000000000e+04
3.896511111060295685e-01 5.249233018906784309e+02 4.855400000000000000e+04
3.958767350353735170e-01 5.107000204624513913e+02 4.887000000000000000e+04
4.021123550664917334e-01 4.925524304612638957e+02 5.155400000000000000e+04
4.084534706459355680e-01 4.759242743575522354e+02 5.409000000000000000e+04
4.147693430455148822e-01 4.654390028353647040e+02 5.431400000000000000e+04
4.210541279197388409e-01 4.465645405025479135e+02 5.691000000000000000e+04
4.273285528543883660e-01 4.330362896210987742e+02 5.748200000000000000e+04
4.336210871857300031e-01 4.200920067297858509e+02 6.062600000000000000e+04
4.399178901492071248e-01 4.089270332973891868e+02 6.120600000000000000e+04
4.461481615369914944e-01 3.981198337861595178e+02 6.257000000000000000e+04
4.524185591367541615e-01 3.869739540544652527e+02 6.573000000000000000e+04
4.587151924004577719e-01 3.741626428335782748e+02 6.668600000000000000e+04
4.650253487526455620e-01 3.622550144910901508e+02 6.969800000000000000e+04
4.713138026405762626e-01 3.511656241967269239e+02 7.002600000000000000e+04
4.775801322871031096e-01 3.447495120006598199e+02 7.274600000000000000e+04
4.838809178367569630e-01 3.322528367374182494e+02 7.491000000000000000e+04
4.901499165155780435e-01 3.255557697894931835e+02 7.572200000000000000e+04
4.963993143780123241e-01 3.176343361657608284e+02 7.837800000000000000e+04
5.026659111298577010e-01 3.090375109333999717e+02 8.003000000000000000e+04
5.089643413427887841e-01 3.002253504195417690e+02 8.318600000000000000e+04
5.152747315442799403e-01 2.893791604658304095e+02 8.466600000000000000e+04
5.215661708673858810e-01 2.846371871605851425e+02 8.654600000000000000e+04
5.278286396879566800e-01 2.748590328363628146e+02 8.813400000000000000e+04
5.341160320652750260e-01 2.683002468920010983e+02 9.153800000000000000e+04
5.404304286902661403e-01 2.654365994545727858e+02 9.313800000000000000e+04
5.466976878455739319e-01 2.572625584792227187e+02 9.447800000000000000e+04
5.529595373159058580e-01 2.493637971091967245e+02 9.727400000000000000e+04
5.592440147746206014e-01 2.437610592837797299e+02 9.969000000000000000e+04
5.655545845518847869e-01 2.375648113851252674e+02 1.025900000000000000e+05
5.718545124332512497e-01 2.342101570781536282e+02 1.037700000000000000e+05
5.781226402320145397e-01 2.292983845184586187e+02 1.063460000000000000e+05
5.844054810026423352e-01 2.241596558141248750e+02 1.085460000000000000e+05
5.906692678833675991e-01 2.186893954446110229e+02 1.107260000000000000e+05
5.969160111309492756e-01 2.104319367532629599e+02 1.123220000000000000e+05
6.031708558297608214e-01 2.091984640607472556e+02 1.158900000000000000e+05
6.094688112237535149e-01 2.038980179512655013e+02 1.187660000000000000e+05
6.158118423264375974e-01 2.004677100197877166e+02 1.222980000000000000e+05
6.221022681713845870e-01 1.946490294045376572e+02 1.220900000000000000e+05
6.283660508217905338e-01 1.896143708767188514e+02 1.258100000000000000e+05
6.346461619227155015e-01 1.857970356502067091e+02 1.281900000000000000e+05
6.409396473976692876e-01 1.818558712612791339e+02 1.309940000000000000e+05
6.472371834330832296e-01 1.787900121146856804e+02 1.337220000000000000e+05
6.534767429514126702e-01 1.751131858446738363e+02 1.338860000000000000e+05
6.597637022409679197e-01 1.710892427670807763e+02 1.405380000000000000e+05
6.660751593608625898e-01 1.668610324764925963e+02 1.405940000000000000e+05
6.723401943305717943e-01 1.645624051144198177e+02 1.435940000000000000e+05
6.786079373829640993e-01 1.612766454787779367e+02 1.463100000000000000e+05
6.849135514418230875e-01 1.575775506140059861e+02 1.506500000000000000e+05
6.912250943479077980e-01 1.545543004594705110e+02 1.519140000000000000e+05
6.974710436131158486e-01 1.513824039426850447e+02 1.533980000000000000e+05
7.037307548900212373e-01 1.480818288928585105e+02 1.578660000000000000e+05
7.100217936516199924e-01 1.463700033611771687e+02 1.606580000000000000e+05
7.163250787242370077e-01 1.426878039268260068e+02 1.641020000000000000e+05
7.226009447591926760e-01 1.397184988545037925e+02 1.649940000000000000e+05
7.288716701068771453e-01 1.375513335295849231e+02 1.698500000000000000e+05
7.351879459163250807e-01 1.349930745840703707e+02 1.729860000000000000e+05
7.414685146977839647e-01 1.329188816175371244e+02 1.738940000000000000e+05
7.477104477723024445e-01 1.299842401203769668e+02 1.767780000000000000e+05
7.539885226758882286e-01 1.270122110867867349e+02 1.818020000000000000e+05
7.602914782916944114e-01 1.241259881797972184e+02 1.844300000000000000e+05
7.665892437025125794e-01 1.223812819773341403e+02 1.872420000000000000e+05
7.728738187058056264e-01 1.203928620236530946e+02 1.902500000000000000e+05
7.791494140893913123e-01 1.178018590642363819e+02 1.925700000000000000e+05
7.854515901778583720e-01 1.164298122610388759e+02 1.982540000000000000e+05
7.917409748104085043e-01 1.137067762553389230e+02 1.980740000000000000e+05
7.979940385111662371e-01 1.124624597871813876e+02 2.020500000000000000e+05
8.042571846768763466e-01 1.103012817393504577e+02 2.055020000000000000e+05
8.105619462845171652e-01 1.079927847872936297e+02 2.106660000000000000e+05
8.168641867275381330e-01 1.062698539726775522e+02 2.124260000000000000e+05
8.231256696255031535e-01 1.044360362381847267e+02 2.139180000000000000e+05
8.294110748726144511e-01 1.022784871987474702e+02 2.209940000000000000e+05
8.357113707437004990e-01 1.014563429365932024e+02 2.215220000000000000e+05
8.419948002460609926e-01 9.930618521169701296e+01 2.263140000000000000e+05
8.482593350903800955e-01 9.813301714959479227e+01 2.272940000000000000e+05
8.545301115901441369e-01 9.623366042530541620e+01 2.329620000000000000e+05
8.608435414229801408e-01 9.402771867562590558e+01 2.378180000000000000e+05
8.671393362117422177e-01 9.307767682614786509e+01 2.383980000000000000e+05
8.733948081113820372e-01 9.153460802425669840e+01 2.414180000000000000e+05
8.796646205952306508e-01 9.049271933165327653e+01 2.468180000000000000e+05
8.859565087287600837e-01 8.864110505550087282e+01 2.499060000000000000e+05
8.922534924202312201e-01 8.676561628883949595e+01 2.547020000000000000e+05
8.985217857854136403e-01 8.615234771124683277e+01 2.544180000000000000e+05
9.047744920414614311e-01 8.455456801124623212e+01 2.603540000000000000e+05
9.110610772062064378e-01 8.316369153199936193e+01 2.649740000000000000e+05
9.173652030728716156e-01 8.217403859750969275e+01 2.687220000000000000e+05
9.236564978724189912e-01 8.047705496350741328e+01 2.715620000000000000e+05
9.299448038968107788e-01 7.944297605829032705e+01 2.755860000000000000e+05
9.362445064485998003e-01 7.836938506013775907e+01 2.801900000000000000e+05
9.425390102875164100e-01 7.672505427211720530e+01 2.828340000000000000e+05
9.488116425969939094e-01 7.575334712627555689e+01 2.851700000000000000e+05
9.550714374598537892e-01 7.439961916063555236e+01 2.898860000000000000e+05
9.613552636148307018e-01 7.328344098290511965e+01 2.944740000000000000e+05
9.676548604748713700e-01 7.260401738909774849e+01 2.994980000000000000e+05
9.739319897320198871e-01 7.165099780635955540e+01 2.999580000000000000e+05
9.801989291478477861e-01 7.025575920852159584e+01 3.058580000000000000e+05
9.864886628427461668e-01 6.942894650475878393e+01 3.107940000000000000e+05
9.927793936164199806e-01 6.823260998715991832e+01 3.130820000000000000e+05
9.990361166530091763e-01 6.756463932465527478e+01 3.160460000000000000e+05
1.005310172388236056e+00 6.653358906082218027e+01 3.222180000000000000e+05
1.011625805491854102e+00 6.561732641023611734e+01 3.285620000000000000e+05
1.017917766942204150e+00 6.458124333058934496e+01 3.279900000000000000e+05
1.024197689983066040e+00 6.384537792067573037e+01 3.352820000000000000e+05
1.030472573734562358e+00 6.261960294073875133e+01 3.359700000000000000e+05
1.036757776698311151e+00 6.204820586747892008e+01 3.440660000000000000e+05
1.043033361905228329e+00 6.122597594539709576e+01 3.437180000000000000e+05
1.049301684494551079e+00 6.021472668407785989e+01 3.514980000000000000e+05
1.055593059295673708e+00 5.950017209373183391e+01 3.544580000000000000e+05
1.061871457102441241e+00 5.877435116547581373e+01 3.585660000000000000e+05
1.068178001041605985e+00 5.781421493381986920e+01 3.661220000000000000e+05
1.074470180493512173e+00 5.733444137667094509e+01 3.658100000000000000e+05
1.080737053769623701e+00 5.640787143925817304e+01 3.716220000000000000e+05
1.087020489212936480e+00 5.561034187443149079e+01 3.759860000000000000e+05
1.093314462971749057e+00 5.489327262736478019e+01 3.821700000000000000e+05
1.099587869600829659e+00 5.413041815734197826e+01 3.818180000000000000e+05
1.105847463881620474e+00 5.348356923203293434e+01 3.895740000000000000e+05
1.112134280670179054e+00 5.273050917200493615e+01 3.936980000000000000e+05
1.118428377412835406e+00 5.199167872467192808e+01 3.994580000000000000e+05
1.124715645780198781e+00 5.120543878753524325e+01 4.022220000000000000e+05
1.130996124361501431e+00 5.059060950255823030e+01 4.069220000000000000e+05
1.137284456696317392e+00 5.005431133460258764e+01 4.128420000000000000e+05
1.143571288435853983e+00 4.934630886056444865e+01 4.153460000000000000e+05
1.149847667202570811e+00 4.873910565978602705e+01 4.211820000000000000e+05
1.156130444085272213e+00 4.813240380407417973e+01 4.250180000000000000e+05
1.162419353814765133e+00 4.747698416748233541e+01 4.311380000000000000e+05
1.168705445387328012e+00 4.705633290513878819e+01 4.343820000000000000e+05
1.174988745725767281e+00 4.631967582375077797e+01 4.395140000000000000e+05
1.181273977502684147e+00 4.594050879394160347e+01 4.447380000000000000e+05
1.187562659051211167e+00 4.514960682542157144e+01 4.489100000000000000e+05
1.193823213156303353e+00 4.479562290010608194e+01 4.506180000000000000e+05
1.200093696126397269e+00 4.433623034507370164e+01 4.595540000000000000e+05
1.206384684590767753e+00 4.361186423842490001e+01 4.631060000000000000e+05
1.212657716259795793e+00 4.305748735800502658e+01 4.670940000000000000e+05
1.218950061014193453e+00 4.252795522784026616e+01 4.749380000000000000e+05
1.225240784026401242e+00 4.194807475491737137e+01 4.771860000000000000e+05
1.231532244371714047e+00 4.172638289970495862e+01 4.846700000000000000e+05
1.237823116543606217e+00 4.121341656228825201e+01 4.870100000000000000e+05
1.244104630523539479e+00 4.062363525057062930e+01 4.933140000000000000e+05
1.250385916236761652e+00 4.010776068761811786e+01 4.963220000000000000e+05
1.256652750742101254e+00 3.971120306476753115e+01 5.017020000000000000e+05
1.262935091931613352e+00 3.906671359637566354e+01 5.085620000000000000e+05
1.269233477511062080e+00 3.878168644334768800e+01 5.142420000000000000e+05
1.275514616938773216e+00 3.821778602675924930e+01 5.161580000000000000e+05
1.281786872211649220e+00 3.795891328391395092e+01 5.226020000000000000e+05
1.288079462048372426e+00 3.741004187254314672e+01 5.306580000000000000e+05
1.294361149637119013e+00 3.707765045034167173e+01 5.300420000000000000e+05
1.300627926004322754e+00 3.662914054758219606e+01 5.388780000000000000e+05
1.306914643728855463e+00 3.627903625971734414e+01 5.441300000000000000e+05
1.313214369136572968e+00 3.583036294288213242e+01 5.511060000000000000e+05
1.319506178663429896e+00 3.546466491691065670e+01 5.539820000000000000e+05
1.325784332573166857e+00 3.494735616453079530e+01 5.582420000000000000e+05
1.332057263563118710e+00 3.452229933433236653e+01 5.645460000000000000e+05
1.338340549575027794e+00 3.422160092831826717e+01 5.704940000000000000e+05
1.344633835480066875e+00 3.397382629230081363e+01 5.767620000000000000e+05
1.350907484373135237e+00 3.351604713662634794e+01 5.782340000000000000e+05
1.357175487163077676e+00 3.309740363961712006e+01 5.856660000000000000e+05
1.363467141694861828e+00 3.279813809833021310e+01 5.944460000000000000e+05
1.369755686854475130e+00 3.239143553128937469e+01 5.952500000000000000e+05
1.376032186684321701e+00 3.203993689116045118e+01 6.034020000000000000e+05
1.382313839440675540e+00 3.174915621470507787e+01 6.073820000000000000e+05
1.388610058625191268e+00 3.139489473428307420e+01 6.170100000000000000e+05
1.394895499348251855e+00 3.095341273521429315e+01 6.167780000000000000e+05
1.401166240321837453e+00 3.083150592400751933e+01 6.247460000000000000e+05
1.407434432864556273e+00 3.041127468307269055e+01 6.280620000000000000e+05
1.413722933193898301e+00 2.999477017875854301e+01 6.394100000000000000e+05
