0 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
1 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
2 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
3 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 0.000000e+00
4 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
5 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
6 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 1.253184e+11
7 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 0.000000e+00
8 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 3.577919e+11
9 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 5.492296e+11
10 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
11 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 -2.165005e+10
12 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 0.000000e+00
13 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 1.955455e+11
14 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 -4.446245e+10
15 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 3.140000e-03 9.420000e-03 0.000000e+00
16 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 2.380211e+11
17 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 4.980274e+11
18 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 -1.956501e+12
19 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 -6.414020e+09
20 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 3.140000e-03 9.420000e-03 0.000000e+00
21 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 2.272255e+11
22 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 6.815267e+11
23 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 3.254330e+12
24 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 3.140000e-03 9.420000e-03 0.000000e+00
25 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 9.420000e-03 1.570000e-02 -9.174814e+11
26 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 1.677972e+12
27 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 2.420374e+12
28 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 2.848676e+11
29 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 5.187988e-04
30 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 -3.225719e+11
31 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 3.140000e-03 9.420000e-03 0.000000e+00
32 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 9.420000e-03 1.570000e-02 1.300217e+10
33 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 8.007775e+11
34 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 -1.083743e+12
35 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 3.275897e+12
36 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 3.140000e-03 9.420000e-03 0.000000e+00
