0 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
1 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
2 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
3 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 0.000000e+00
4 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
5 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
6 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 -8.166282e+11
7 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 0.000000e+00
8 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 1.797063e+11
9 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 4.234881e+11
10 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
11 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 3.599827e+11
12 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 0.000000e+00
13 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 -3.055186e+11
14 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 2.048095e+12
15 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 3.140000e-03 9.420000e-03 0.000000e+00
16 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 -1.354927e+12
17 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 1.214807e+12
18 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 8.528692e+12
19 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 -2.215474e+11
20 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 3.140000e-03 9.420000e-03 0.000000e+00
21 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 -5.621799e+11
22 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 -1.599381e+11
23 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 4.906027e+12
24 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 3.140000e-03 9.420000e-03 0.000000e+00
25 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 9.420000e-03 1.570000e-02 1.170077e+11
26 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 -1.077462e+12
27 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 -2.950848e+12
28 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.463265e+12
29 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 -1.525879e-04
30 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 2.175698e+12
31 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 3.140000e-03 9.420000e-03 0.000000e+00
32 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 9.420000e-03 1.570000e-02 2.007213e+11
33 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 -1.243763e+12
34 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 1.875087e+12
35 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 -1.423187e+12
36 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 3.140000e-03 9.420000e-03 0.000000e+00
