0 7.844734e-03 7.844734e-03 7.844734e-03 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 1.200000e+02
1 1.329021e-02 8.078068e-03 8.078068e-03 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 1.740000e+02
2 1.381693e-02 1.381693e-02 7.789942e-03 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 4.560000e+02
3 1.388751e-02 1.388751e-02 1.388751e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 9.120000e+02
4 1.777153e-02 8.885766e-03 8.885766e-03 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 1.200000e+01
5 1.941354e-02 1.438046e-02 8.093676e-03 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 4.140000e+02
6 1.965051e-02 1.383208e-02 1.383208e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 9.440000e+02
7 1.961432e-02 1.961432e-02 7.702775e-03 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 5.280000e+02
8 1.956101e-02 1.956101e-02 1.370733e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 1.152000e+03
9 1.971444e-02 1.971444e-02 1.971444e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 1.200000e+03
10 2.322447e-02 1.494361e-02 8.885766e-03 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 7.200000e+01
11 2.539534e-02 1.427699e-02 1.427699e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 1.470000e+03
12 2.505280e-02 1.991451e-02 8.172466e-03 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 8.100000e+02
13 2.838552e-02 1.977848e-02 1.412303e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 3.566000e+03
14 3.139514e-02 1.969939e-02 1.969939e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 6.546000e+03
15 3.294868e-02 3.294868e-02 7.965395e-03 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 3.140000e-03 9.420000e-03 1.418400e+04
16 3.270349e-02 3.270349e-02 1.392315e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 3.896400e+04
17 3.260964e-02 3.260964e-02 1.963048e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 4.716000e+04
18 3.262218e-02 3.262218e-02 3.262218e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 2.929200e+05
19 4.157746e-02 2.120962e-02 2.120962e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 8.000000e+01
20 4.414359e-02 3.869070e-02 8.198765e-03 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 3.140000e-03 9.420000e-03 3.114000e+03
21 4.642527e-02 3.698023e-02 1.416803e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 1.854800e+04
22 4.857499e-02 3.554744e-02 1.974346e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 4.063400e+04
23 5.093444e-02 3.313701e-02 3.313701e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 4.264140e+05
24 5.155578e-02 5.155578e-02 7.968144e-03 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 3.140000e-03 9.420000e-03 3.532800e+04
25 5.141107e-02 5.141107e-02 1.392426e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 9.420000e-03 1.570000e-02 9.710800e+04
26 5.137192e-02 5.137192e-02 1.962676e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 1.171920e+05
27 5.136345e-02 5.136345e-02 3.262241e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 7.274880e+05
28 5.136724e-02 5.136724e-02 5.136724e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.146216e+06
29 6.058999e-02 4.031960e-02 2.091536e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 2.640000e+02
30 6.641843e-02 3.615224e-02 3.615224e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 1.978640e+05
31 6.305452e-02 5.761780e-02 8.199397e-03 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 3.140000e-03 9.420000e-03 6.666000e+03
32 6.526306e-02 5.580842e-02 1.417147e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 9.420000e-03 1.570000e-02 3.971600e+04
33 6.728738e-02 5.422185e-02 1.974454e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 8.689000e+04
34 6.946967e-02 5.182801e-02 3.310809e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 8.974940e+05
35 6.985911e-02 5.136169e-02 5.136169e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.520400e+06
36 6.999980e-02 6.999980e-02 7.965413e-03 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 3.140000e-03 9.420000e-03 6.345600e+04
37 6.988718e-02 6.988718e-02 1.391964e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 9.420000e-03 1.570000e-02 1.729000e+05
38 6.986087e-02 6.986087e-02 1.962485e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 1.570000e-02 2.198000e-02 2.065200e+05
39 6.985647e-02 6.985647e-02 3.261964e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 1.279944e+06
40 6.985826e-02 6.985826e-02 5.136390e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 2.018256e+06
41 6.986272e-02 6.986272e-02 6.986272e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 2.676984e+06
