0 nan nan nan 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
1 nan nan nan 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
2 nan nan nan 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
3 nan nan nan 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 0.000000e+00
4 nan nan nan 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
5 nan nan nan 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
6 1.777153e-02 1.256637e-02 1.256637e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 2.400000e+01
7 nan nan nan 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 0.000000e+00
8 1.976856e-02 1.976856e-02 1.256637e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 4.800000e+01
9 1.777153e-02 1.777153e-02 1.777153e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 4.800000e+01
10 nan nan nan 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
11 2.513274e-02 1.256637e-02 1.256637e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 6.000000e+00
12 nan nan nan 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 0.000000e+00
13 2.944023e-02 1.976856e-02 1.256637e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 4.800000e+01
14 3.069024e-02 1.950808e-02 1.950808e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 2.760000e+02
15 nan nan nan 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 3.140000e-03 9.420000e-03 0.000000e+00
16 3.274708e-02 3.274708e-02 1.256637e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 4.440000e+02
17 3.362569e-02 3.362569e-02 1.919164e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 1.080000e+03
18 3.317322e-02 3.317322e-02 3.317322e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 3.696000e+03
19 4.353118e-02 2.176559e-02 2.176559e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 8.000000e+00
