0 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
1 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
2 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
3 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 0.000000e+00
4 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
5 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
6 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 1.439928e+11
7 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 0.000000e+00
8 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 3.853598e+10
9 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 3.146648e+11
10 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
11 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 -5.040804e+10
12 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 0.000000e+00
13 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 1.294780e+10
14 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 -4.017985e+11
15 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 3.140000e-03 9.420000e-03 0.000000e+00
16 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 -4.006264e+11
17 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 -1.211426e+12
18 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 1.001106e+12
19 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 -8.157565e+09
20 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 3.140000e-03 9.420000e-03 0.000000e+00
21 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 4.378480e+11
22 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 7.278126e+11
23 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 6.605419e+11
24 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 3.140000e-03 9.420000e-03 0.000000e+00
25 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 9.420000e-03 1.570000e-02 9.172916e+10
26 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 -1.298734e+12
27 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 3.488665e+12
28 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 5.922889e+12
29 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 3.051758e-04
30 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 -2.965720e+12
31 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 3.140000e-03 9.420000e-03 0.000000e+00
32 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 9.420000e-03 1.570000e-02 7.845435e+11
33 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 -1.650702e+11
34 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 3.917965e+12
35 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.925739e+12
36 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 3.140000e-03 9.420000e-03 0.000000e+00
