0 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
1 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
2 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
3 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 0.000000e+00
4 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 3.140000e-03 9.420000e-03 0.000000e+00
5 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
6 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 3.779015e+11
7 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 0.000000e+00
8 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 3.960702e+11
9 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 -7.787694e+11
10 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 3.140000e-03 9.420000e-03 0.000000e+00
11 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 9.420000e-03 1.570000e-02 -8.321118e+10
12 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 3.140000e-03 9.420000e-03 0.000000e+00
13 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 9.420000e-03 1.570000e-02 -5.877997e+11
14 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 8.109237e+11
15 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 3.140000e-03 9.420000e-03 0.000000e+00
16 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 -2.850674e+11
17 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 1.403966e+12
18 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 -2.425262e+11
19 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 1.570000e-02 2.198000e-02 -7.446858e+10
20 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 3.140000e-03 9.420000e-03 0.000000e+00
21 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 -1.122191e+11
22 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 8.028560e+11
23 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 8.375057e+11
24 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 3.140000e-03 9.420000e-03 0.000000e+00
25 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 9.420000e-03 1.570000e-02 9.664727e+11
26 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 -1.808514e+12
27 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 3.025073e+12
28 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.050806e+12
29 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 1.220703e-04
30 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 -8.111197e+11
31 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 3.140000e-03 9.420000e-03 0.000000e+00
32 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 9.420000e-03 1.570000e-02 -7.485071e+11
33 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 2.029491e+11
34 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 -7.453125e+11
35 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 9.687647e+11
36 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 3.140000e-03 9.420000e-03 0.000000e+00
