# subbox_index k_mean_over_bin [h Mpc^-1] P_bin [h^-3 Mpc^3] N_modes
# 0: [[  0. 500.]
#  [  0. 500.]
#  [  0. 500.]]
# 1: [[   0.  500.]
#  [   0.  500.]
#  [ 500. 1000.]]
# 2: [[   0.  500.]
#  [ 500. 1000.]
#  [   0.  500.]]
# 3: [[   0.  500.]
#  [ 500. 1000.]
#  [ 500. 1000.]]
# 4: [[ 500. 1000.]
#  [   0.  500.]
#  [   0.  500.]]
# 5: [[ 500. 1000.]
#  [   0.  500.]
#  [ 500. 1000.]]
# 6: [[ 500. 1000.]
#  [ 500. 1000.]
#  [   0.  500.]]
# 7: [[ 500. 1000.]
#  [ 500. 1000.]
#  [ 500. 1000.]]
# 
0 1.256637e-02 1.155418e+04 6.000000e+00
0 1.936916e-02 1.532257e+04 2.000000e+01
0 2.750596e-02 1.952714e+04 3.000000e+01
0 3.078120e-02 2.232583e+04 2.400000e+01
0 3.804865e-02 1.590052e+04 6.600000e+01
0 4.512349e-02 1.518862e+04 1.040000e+02
0 5.231019e-02 1.226751e+04 9.000000e+01
0 5.701765e-02 9.226890e+03 1.200000e+02
0 6.370528e-02 1.329997e+04 1.580000e+02
0 6.941244e-02 8.729859e+03 1.800000e+02
0 7.549341e-02 7.917811e+03 2.220000e+02
0 8.190533e-02 6.916037e+03 2.880000e+02
0 8.828594e-02 6.713754e+03 2.660000e+02
0 9.379515e-02 5.998337e+03 3.600000e+02
0 1.007718e-01 5.305999e+03 4.380000e+02
0 1.069050e-01 5.618926e+03 4.280000e+02
0 1.130471e-01 4.670472e+03 4.860000e+02
0 1.190963e-01 4.473458e+03 6.000000e+02
0 1.261270e-01 4.248920e+03 6.660000e+02
0 1.320430e-01 3.843531e+03 6.320000e+02
0 1.384908e-01 3.407576e+03 8.460000e+02
0 1.449835e-01 3.494554e+03 8.280000e+02
0 1.515372e-01 2.889976e+03 9.500000e+02
0 1.574795e-01 2.880385e+03 9.000000e+02
0 1.635506e-01 2.639202e+03 1.062000e+03
